id,label
185818,70
185819,71
185820,111
185821,21
185822,120
185823,70
185824,111
185825,23
185826,25
185827,109
185828,75
185829,53
185830,108
185831,99
185832,11
185833,33
185834,98
185835,23
185836,103
185837,53
185838,108
185839,113
185840,106
185841,68
185842,80
185843,111
185844,132
185845,132
185846,122
185847,108
185848,77
185849,103
185850,35
185851,79
185852,37
185853,91
185854,96
185855,55
185856,58
185857,103
185858,71
185859,24
185860,53
185861,67
185862,91
185863,109
185864,79
185865,70
185866,85
185867,52
185868,112
185869,98
185870,67
185871,83
185872,111
185873,67
185874,60
185875,28
185876,108
185877,70
185878,108
185879,24
185880,108
185881,123
185882,66
185883,109
185884,11
185885,79
185886,20
185887,58
185888,92
185889,56
185890,122
185891,24
185892,134
185893,22
185894,8
185895,66
185896,23
185897,102
185898,106
185899,63
185900,102
185901,67
185902,70
185903,33
185904,89
185905,81
185906,59
185907,22
185908,133
185909,52
185910,56
185911,84
185912,108
185913,100
185914,21
185915,48
185916,50
185917,82
185918,80
185919,85
185920,53
185921,103
185922,25
185923,70
185924,44
185925,24
185926,108
185927,38
185928,10
185929,32
185930,24
185931,80
185932,35
185933,130
185934,51
185935,112
185936,100
185937,113
185938,82
185939,92
185940,77
185941,108
185942,69
185943,108
185944,112
185945,103
185946,58
185947,20
185948,105
185949,69
185950,108
185951,131
185952,110
185953,54
185954,18
185955,22
185956,21
185957,48
185958,133
185959,75
185960,74
185961,53
185962,91
185963,86
185964,55
185965,44
185966,110
185967,78
185968,75
185969,73
185970,48
185971,113
185972,83
185973,56
185974,85
185975,108
185976,21
185977,67
185978,108
185979,99
185980,85
185981,108
185982,104
185983,111
185984,102
185985,82
185986,85
185987,108
185988,110
185989,99
185990,91
185991,133
185992,86
185993,113
185994,57
185995,68
185996,113
185997,82
185998,91
185999,37
186000,18
186001,108
186002,26
186003,92
186004,80
186005,85
186006,28
186007,132
186008,128
186009,82
186010,112
186011,26
186012,39
186013,5
186014,103
186015,49
186016,98
186017,43
186018,108
186019,108
186020,108
186021,64
186022,57
186023,116
186024,47
186025,86
186026,25
186027,112
186028,48
186029,108
186030,127
186031,101
186032,15
186033,134
186034,25
186035,100
186036,34
186037,25
186038,132
186039,133
186040,88
186041,25
186042,102
186043,132
186044,23
186045,43
186046,51
186047,71
186048,42
186049,94
186050,49
186051,134
186052,70
186053,108
186054,85
186055,25
186056,108
186057,28
186058,85
186059,55
186060,132
186061,108
186062,51
186063,27
186064,86
186065,125
186066,44
186067,108
186068,58
186069,67
186070,24
186071,100
186072,50
186073,99
186074,80
186075,80
186076,52
186077,77
186078,46
186079,58
186080,89
186081,34
186082,111
186083,103
186084,108
186085,75
186086,109
186087,70
186088,97
186089,92
186090,25
186091,108
186092,55
186093,79
186094,86
186095,108
186096,29
186097,102
186098,98
186099,108
186100,70
186101,88
186102,85
186103,43
186104,34
186105,109
186106,102
186107,108
186108,101
186109,63
186110,85
186111,48
186112,38
186113,25
186114,58
186115,123
186116,108
186117,111
186118,58
186119,102
186120,17
186121,75
186122,78
186123,112
186124,28
186125,127
186126,81
186127,134
186128,108
186129,67
186130,104
186131,30
186132,24
186133,17
186134,77
186135,26
186136,122
186137,80
186138,35
186139,79
186140,44
186141,103
186142,104
186143,108
186144,76
186145,103
186146,24
186147,19
186148,109
186149,129
186150,4
186151,113
186152,53
186153,51
186154,58
186155,108
186156,35
186157,70
186158,108
186159,46
186160,100
186161,102
186162,109
186163,81
186164,120
186165,10
186166,105
186167,91
186168,70
186169,103
186170,104
186171,109
186172,103
186173,128
186174,6
186175,48
186176,19
186177,33
186178,69
186179,25
186180,120
186181,2
186182,11
186183,108
186184,128
186185,25
186186,108
186187,20
186188,24
186189,108
186190,84
186191,23
186192,55
186193,113
186194,97
186195,52
186196,53
186197,44
186198,67
186199,103
186200,69
186201,29
186202,102
186203,67
186204,26
186205,118
186206,101
186207,129
186208,52
186209,107
186210,50
186211,70
186212,26
186213,108
186214,25
186215,102
186216,108
186217,104
186218,71
186219,82
186220,113
186221,83
186222,128
186223,121
186224,91
186225,49
186226,85
186227,17
186228,110
186229,63
186230,98
186231,80
186232,68
186233,26
186234,78
186235,81
186236,102
186237,82
186238,26
186239,25
186240,109
186241,26
186242,52
186243,98
186244,26
186245,86
186246,36
186247,51
186248,103
186249,75
186250,71
186251,75
186252,108
186253,84
186254,1
186255,25
186256,51
186257,128
186258,20
186259,70
186260,103
186261,79
186262,108
186263,68
186264,85
186265,70
186266,68
186267,134
186268,102
186269,56
186270,27
186271,21
186272,108
186273,58
186274,47
186275,63
186276,108
186277,88
186278,80
186279,66
186280,73
186281,108
186282,66
186283,103
186284,70
186285,73
186286,37
186287,108
186288,115
186289,24
186290,72
186291,78
186292,44
186293,67
186294,106
186295,101
186296,11
186297,88
186298,102
186299,34
186300,104
186301,23
186302,98
186303,111
186304,59
186305,58
186306,26
186307,33
186308,77
186309,103
186310,1
186311,61
186312,108
186313,50
186314,103
186315,104
186316,134
186317,17
186318,81
186319,85
186320,130
186321,45
186322,54
186323,101
186324,26
186325,84
186326,113
186327,59
186328,77
186329,108
186330,45
186331,132
186332,85
186333,98
186334,70
186335,108
186336,36
186337,47
186338,101
186339,85
186340,134
186341,103
186342,132
186343,104
186344,108
186345,3
186346,109
186347,134
186348,109
186349,84
186350,133
186351,108
186352,52
186353,17
186354,28
186355,46
186356,108
186357,133
186358,113
186359,55
186360,24
186361,103
186362,106
186363,111
186364,104
186365,108
186366,54
186367,102
186368,34
186369,91
186370,78
186371,99
186372,23
186373,19
186374,108
186375,47
186376,97
186377,29
186378,55
186379,109
186380,108
186381,112
186382,75
186383,34
186384,49
186385,76
186386,66
186387,108
186388,112
186389,109
186390,103
186391,2
186392,132
186393,55
186394,134
186395,58
186396,66
186397,85
186398,78
186399,25
186400,108
186401,43
186402,103
186403,91
186404,68
186405,47
186406,23
186407,101
186408,84
186409,100
186410,123
186411,86
186412,85
186413,78
186414,111
186415,107
186416,105
186417,103
186418,108
186419,22
186420,44
186421,113
186422,132
186423,113
186424,130
186425,67
186426,111
186427,76
186428,88
186429,86
186430,101
186431,58
186432,58
186433,104
186434,6
186435,19
186436,25
186437,60
186438,48
186439,35
186440,102
186441,49
186442,22
186443,24
186444,43
186445,68
186446,108
186447,132
186448,98
186449,102
186450,98
186451,125
186452,45
186453,26
186454,100
186455,99
186456,38
186457,43
186458,52
186459,108
186460,108
186461,103
186462,124
186463,24
186464,80
186465,76
186466,121
186467,98
186468,19
186469,5
186470,24
186471,115
186472,127
186473,49
186474,102
186475,48
186476,50
186477,34
186478,22
186479,66
186480,121
186481,37
186482,108
186483,97
186484,103
186485,86
186486,44
186487,70
186488,53
186489,71
186490,106
186491,58
186492,103
186493,78
186494,58
186495,103
186496,48
186497,111
186498,34
186499,66
186500,85
186501,110
186502,101
186503,37
186504,37
186505,28
186506,122
186507,24
186508,75
186509,58
186510,67
186511,29
186512,108
186513,71
186514,16
186515,91
186516,125
186517,109
186518,133
186519,104
186520,34
186521,92
186522,97
186523,58
186524,108
186525,9
186526,79
186527,103
186528,25
186529,64
186530,48
186531,95
186532,113
186533,102
186534,25
186535,100
186536,98
186537,91
186538,109
186539,113
186540,104
186541,44
186542,85
186543,24
186544,98
186545,108
186546,18
186547,65
186548,109
186549,71
186550,90
186551,85
186552,111
186553,79
186554,79
186555,73
186556,78
186557,53
186558,63
186559,109
186560,49
186561,131
186562,49
186563,112
186564,100
186565,29
186566,108
186567,67
186568,69
186569,44
186570,99
186571,18
186572,116
186573,28
186574,100
186575,56
186576,133
186577,52
186578,103
186579,70
186580,67
186581,110
186582,100
186583,50
186584,50
186585,111
186586,52
186587,108
186588,106
186589,133
186590,11
186591,24
186592,48
186593,45
186594,20
186595,86
186596,103
186597,98
186598,70
186599,34
186600,78
186601,108
186602,106
186603,109
186604,69
186605,84
186606,111
186607,90
186608,82
186609,44
186610,104
186611,121
186612,22
186613,127
186614,109
186615,93
186616,113
186617,81
186618,63
186619,25
186620,19
186621,25
186622,134
186623,91
186624,80
186625,108
186626,71
186627,89
186628,84
186629,69
186630,68
186631,108
186632,35
186633,51
186634,70
186635,97
186636,127
186637,2
186638,43
186639,81
186640,81
186641,132
186642,88
186643,76
186644,116
186645,30
186646,101
186647,51
186648,86
186649,129
186650,68
186651,8
186652,16
186653,27
186654,78
186655,81
186656,103
186657,111
186658,70
186659,91
186660,70
186661,108
186662,79
186663,125
186664,106
186665,36
186666,26
186667,101
186668,96
186669,52
186670,21
186671,85
186672,32
186673,48
186674,68
186675,127
186676,23
186677,68
186678,71
186679,24
186680,75
186681,20
186682,103
186683,85
186684,111
186685,111
186686,100
186687,22
186688,111
186689,100
186690,69
186691,35
186692,0
186693,24
186694,57
186695,43
186696,108
186697,21
186698,111
186699,126
186700,18
186701,34
186702,113
186703,25
186704,103
186705,1
186706,113
186707,77
186708,99
186709,75
186710,48
186711,88
186712,108
186713,67
186714,34
186715,102
186716,127
186717,107
186718,77
186719,106
186720,70
186721,127
186722,52
186723,86
186724,98
186725,84
186726,110
186727,47
186728,130
186729,102
186730,103
186731,98
186732,30
186733,75
186734,28
186735,22
186736,64
186737,52
186738,121
186739,66
186740,48
186741,84
186742,52
186743,67
186744,77
186745,67
186746,104
186747,79
186748,103
186749,26
186750,68
186751,102
186752,19
186753,108
186754,70
186755,91
186756,110
186757,128
186758,133
186759,86
186760,108
186761,46
186762,78
186763,98
186764,44
186765,109
186766,22
186767,44
186768,76
186769,104
186770,112
186771,108
186772,109
186773,113
186774,77
186775,79
186776,134
186777,103
186778,78
186779,91
186780,100
186781,55
186782,58
186783,51
186784,111
186785,10
186786,132
186787,78
186788,125
186789,18
186790,126
186791,65
186792,78
186793,34
186794,70
186795,112
186796,76
186797,85
186798,78
186799,70
186800,54
186801,116
186802,96
186803,85
186804,84
186805,23
186806,110
186807,111
186808,19
186809,51
186810,109
186811,76
186812,68
186813,27
186814,108
186815,59
186816,52
186817,34
186818,90
186819,83
186820,108
186821,108
186822,75
186823,70
186824,103
186825,30
186826,128
186827,32
186828,33
186829,110
186830,132
186831,96
186832,42
186833,87
186834,25
186835,108
186836,96
186837,102
186838,22
186839,57
186840,55
186841,90
186842,45
186843,123
186844,85
186845,98
186846,59
186847,108
186848,110
186849,108
186850,50
186851,128
186852,79
186853,21
186854,28
186855,93
186856,108
186857,109
186858,104
186859,75
186860,104
186861,91
186862,1
186863,102
186864,124
186865,44
186866,37
186867,104
186868,85
186869,84
186870,47
186871,85
186872,90
186873,80
186874,112
186875,10
186876,104
186877,102
186878,70
186879,42
186880,54
186881,19
186882,49
186883,84
186884,36
186885,54
186886,92
186887,44
186888,109
186889,84
186890,99
186891,81
186892,35
186893,98
186894,67
186895,99
186896,134
186897,76
186898,85
186899,70
186900,132
186901,25
186902,102
186903,53
186904,134
186905,100
186906,73
186907,108
186908,111
186909,55
186910,37
186911,134
186912,99
186913,61
186914,109
186915,134
186916,108
186917,80
186918,25
186919,79
186920,36
186921,100
186922,19
186923,71
186924,119
186925,78
186926,58
186927,21
186928,91
186929,86
186930,21
186931,67
186932,78
186933,106
186934,100
186935,53
186936,68
186937,66
186938,44
186939,102
186940,134
186941,97
186942,77
186943,133
186944,24
186945,101
186946,84
186947,68
186948,77
186949,24
186950,59
186951,82
186952,112
186953,70
186954,25
186955,116
186956,80
186957,15
186958,51
186959,102
186960,49
186961,52
186962,49
186963,92
186964,58
186965,122
186966,79
186967,71
186968,77
186969,61
186970,31
186971,98
186972,79
186973,131
186974,91
186975,85
186976,127
186977,24
186978,108
186979,53
186980,78
186981,52
186982,121
186983,112
186984,103
186985,132
186986,93
186987,53
186988,108
186989,110
186990,132
186991,71
186992,71
186993,31
186994,66
186995,90
186996,95
186997,113
186998,112
186999,25
187000,109
187001,35
187002,33
187003,19
187004,110
187005,19
187006,68
187007,96
187008,22
187009,110
187010,111
187011,112
187012,68
187013,34
187014,109
187015,103
187016,113
187017,102
187018,111
187019,100
187020,20
187021,90
187022,35
187023,84
187024,76
187025,24
187026,104
187027,100
187028,111
187029,83
187030,88
187031,69
187032,46
187033,19
187034,82
187035,80
187036,24
187037,102
187038,123
187039,101
187040,87
187041,92
187042,111
187043,75
187044,89
187045,97
187046,132
187047,79
187048,108
187049,77
187050,69
187051,113
187052,134
187053,109
187054,63
187055,63
187056,122
187057,84
187058,90
187059,57
187060,113
187061,37
187062,66
187063,80
187064,71
187065,78
187066,72
187067,103
187068,51
187069,128
187070,67
187071,51
187072,36
187073,25
187074,21
187075,130
187076,69
187077,18
187078,125
187079,128
187080,108
187081,48
187082,70
187083,25
187084,108
187085,103
187086,82
187087,49
187088,102
187089,50
187090,134
187091,80
187092,96
187093,75
187094,108
187095,104
187096,29
187097,133
187098,25
187099,25
187100,28
187101,104
187102,8
187103,109
187104,49
187105,103
187106,78
187107,86
187108,111
187109,75
187110,128
187111,108
187112,83
187113,121
187114,42
187115,34
187116,133
187117,22
187118,37
187119,103
187120,106
187121,99
187122,54
187123,125
187124,124
187125,103
187126,109
187127,31
187128,34
187129,70
187130,108
187131,57
187132,70
187133,134
187134,52
187135,108
187136,21
187137,52
187138,26
187139,27
187140,112
187141,130
187142,109
187143,28
187144,34
187145,73
187146,113
187147,25
187148,109
187149,26
187150,35
187151,22
187152,2
187153,97
187154,1
187155,21
187156,75
187157,70
187158,24
187159,103
187160,108
187161,26
187162,67
187163,113
187164,85
187165,132
187166,79
187167,104
187168,69
187169,69
187170,67
187171,24
187172,121
187173,102
187174,111
187175,108
187176,111
187177,69
187178,76
187179,111
187180,102
187181,134
187182,56
187183,44
187184,66
187185,102
187186,33
187187,33
187188,52
187189,85
187190,66
187191,106
187192,42
187193,58
187194,34
187195,70
187196,121
187197,132
187198,24
187199,108
187200,82
187201,79
187202,68
187203,122
187204,49
187205,108
187206,111
187207,107
187208,25
187209,68
187210,124
187211,81
187212,40
187213,86
187214,24
187215,96
187216,109
187217,102
187218,80
187219,101
187220,76
187221,109
187222,121
187223,73
187224,33
187225,102
187226,25
187227,76
187228,117
187229,71
187230,25
187231,48
187232,55
187233,108
187234,102
187235,107
187236,111
187237,35
187238,103
187239,134
187240,85
187241,52
187242,26
187243,80
187244,55
187245,133
187246,45
187247,102
187248,44
187249,100
187250,104
187251,22
187252,112
187253,51
187254,22
187255,102
187256,18
187257,109
187258,108
187259,80
187260,75
187261,25
187262,49
187263,90
187264,128
187265,109
187266,132
187267,67
187268,100
187269,103
187270,9
187271,27
187272,50
187273,134
187274,102
187275,85
187276,91
187277,57
187278,47
187279,108
187280,19
187281,54
187282,21
187283,111
187284,82
187285,84
187286,55
187287,79
187288,106
187289,66
187290,34
187291,100
187292,79
187293,77
187294,99
187295,103
187296,70
187297,100
187298,24
187299,78
187300,126
187301,78
187302,25
187303,70
187304,8
187305,56
187306,33
187307,82
187308,69
187309,78
187310,109
187311,111
187312,43
187313,52
187314,3
187315,70
187316,72
187317,51
187318,108
187319,131
187320,125
187321,100
187322,17
187323,60
187324,17
187325,84
187326,51
187327,54
187328,100
187329,17
187330,78
187331,108
187332,44
187333,67
187334,112
187335,77
187336,109
187337,50
187338,22
187339,46
187340,112
187341,116
187342,108
187343,11
187344,101
187345,86
187346,99
187347,29
187348,51
187349,33
187350,100
187351,45
187352,103
187353,113
187354,121
187355,24
187356,48
187357,25
187358,44
187359,104
187360,103
187361,108
187362,127
187363,103
187364,42
187365,21
187366,102
187367,51
187368,84
187369,68
187370,58
187371,48
187372,55
187373,132
187374,108
187375,34
187376,122
187377,103
187378,134
187379,34
187380,67
187381,11
187382,83
187383,86
187384,58
187385,75
187386,67
187387,49
187388,59
187389,70
187390,102
187391,23
187392,132
187393,43
187394,26
187395,104
187396,69
187397,104
187398,19
187399,108
187400,24
187401,71
187402,70
187403,78
187404,95
187405,22
187406,96
187407,91
187408,52
187409,126
187410,113
187411,55
187412,52
187413,48
187414,79
187415,84
187416,35
187417,71
187418,43
187419,55
187420,108
187421,55
187422,112
187423,61
187424,126
187425,10
187426,71
187427,75
187428,77
187429,28
187430,51
187431,106
187432,77
187433,75
187434,43
187435,70
187436,30
187437,125
187438,34
187439,68
187440,44
187441,112
187442,2
187443,111
187444,48
187445,43
187446,51
187447,109
187448,99
187449,58
187450,49
187451,24
187452,66
187453,54
187454,85
187455,86
187456,42
187457,44
187458,10
187459,52
187460,28
187461,104
187462,77
187463,49
187464,70
187465,102
187466,108
187467,113
187468,121
187469,25
187470,1
187471,101
187472,61
187473,49
187474,71
187475,88
187476,96
187477,34
187478,112
187479,78
187480,79
187481,24
187482,104
187483,131
187484,108
187485,81
187486,113
187487,71
187488,57
187489,96
187490,132
187491,70
187492,108
187493,70
187494,35
187495,78
187496,71
187497,96
187498,103
187499,52
187500,120
187501,85
187502,110
187503,85
187504,78
187505,130
187506,34
187507,35
187508,111
187509,37
187510,67
187511,77
187512,81
187513,103
187514,86
187515,87
187516,69
187517,109
187518,50
187519,58
187520,39
187521,79
187522,97
187523,68
187524,130
187525,91
187526,52
187527,18
187528,45
187529,65
187530,110
187531,133
187532,108
187533,85
187534,90
187535,91
187536,88
187537,132
187538,35
187539,76
187540,99
187541,113
187542,68
187543,0
187544,77
187545,53
187546,120
187547,55
187548,48
187549,104
187550,126
187551,104
187552,127
187553,59
187554,21
187555,12
187556,61
187557,70
187558,22
187559,90
187560,111
187561,111
187562,48
187563,28
187564,29
187565,133
187566,96
187567,103
187568,48
187569,55
187570,85
187571,67
187572,113
187573,104
187574,132
187575,84
187576,69
187577,134
187578,121
187579,133
187580,113
187581,83
187582,52
187583,102
187584,131
187585,38
187586,2
187587,127
187588,78
187589,105
187590,86
187591,5
187592,69
187593,108
187594,104
187595,132
187596,86
187597,34
187598,78
187599,86
187600,53
187601,98
187602,70
187603,82
187604,125
187605,83
187606,34
187607,55
187608,19
187609,103
187610,103
187611,134
187612,101
187613,60
187614,70
187615,28
187616,49
187617,42
187618,108
187619,97
187620,84
187621,113
187622,26
187623,96
187624,76
187625,68
187626,68
187627,77
187628,31
187629,132
187630,104
187631,56
187632,64
187633,79
187634,52
187635,67
187636,77
187637,108
187638,44
187639,67
187640,109
187641,52
187642,103
187643,48
187644,122
187645,53
187646,50
187647,98
187648,108
187649,112
187650,108
187651,52
187652,120
187653,55
187654,70
187655,51
187656,94
187657,107
187658,86
187659,106
187660,109
187661,129
187662,68
187663,55
187664,110
187665,25
187666,107
187667,92
187668,69
187669,105
187670,102
187671,108
187672,133
187673,113
187674,71
187675,96
187676,88
187677,29
187678,82
187679,108
187680,21
187681,84
187682,28
187683,121
187684,88
187685,127
187686,108
187687,67
187688,88
187689,32
187690,11
187691,85
187692,78
187693,77
187694,81
187695,34
187696,26
187697,112
187698,24
187699,103
187700,124
187701,3
187702,77
187703,133
187704,40
187705,109
187706,20
187707,102
187708,43
187709,25
187710,75
187711,73
187712,26
187713,68
187714,88
187715,108
187716,134
187717,119
187718,79
187719,108
187720,103
187721,48
187722,27
187723,108
187724,75
187725,31
187726,108
187727,113
187728,78
187729,18
187730,76
187731,110
187732,91
187733,19
187734,84
187735,109
187736,52
187737,67
187738,35
187739,35
187740,77
187741,132
187742,127
187743,133
187744,32
187745,29
187746,111
187747,31
187748,43
187749,55
187750,55
187751,33
187752,22
187753,77
187754,55
187755,70
187756,103
187757,132
187758,9
187759,84
187760,132
187761,22
187762,79
187763,47
187764,106
187765,108
187766,112
187767,80
187768,22
187769,103
187770,66
187771,101
187772,132
187773,88
187774,86
187775,84
187776,108
187777,11
187778,19
187779,52
187780,96
187781,102
187782,122
187783,108
187784,106
187785,67
187786,84
187787,58
187788,34
187789,98
187790,77
187791,58
187792,49
187793,77
187794,108
187795,78
187796,55
187797,34
187798,109
187799,85
187800,50
187801,70
187802,51
187803,67
187804,91
187805,133
187806,42
187807,55
187808,67
187809,22
187810,67
187811,52
187812,23
187813,55
187814,103
187815,42
187816,49
187817,104
187818,19
187819,52
187820,109
187821,134
187822,49
187823,19
187824,132
187825,78
187826,108
187827,104
187828,97
187829,110
187830,108
187831,80
187832,26
187833,79
187834,102
187835,52
187836,77
187837,108
187838,126
187839,22
187840,112
187841,78
187842,116
187843,78
187844,111
187845,24
187846,79
187847,109
187848,22
187849,46
187850,53
187851,84
187852,122
187853,25
187854,103
187855,103
187856,87
187857,78
187858,103
187859,76
187860,46
187861,104
187862,97
187863,68
187864,103
187865,26
187866,86
187867,24
187868,51
187869,71
187870,86
187871,50
187872,44
187873,134
187874,126
187875,26
187876,24
187877,72
187878,21
187879,96
187880,134
187881,103
187882,68
187883,100
187884,101
187885,102
187886,86
187887,104
187888,43
187889,11
187890,97
187891,64
187892,92
187893,131
187894,49
187895,52
187896,110
187897,109
187898,68
187899,133
187900,133
187901,62
187902,70
187903,108
187904,32
187905,57
187906,53
187907,108
187908,24
187909,52
187910,1
187911,64
187912,28
187913,83
187914,62
187915,108
187916,103
187917,9
187918,108
187919,58
187920,44
187921,92
187922,53
187923,53
187924,27
187925,6
187926,91
187927,29
187928,43
187929,123
187930,24
187931,120
187932,83
187933,64
187934,53
187935,35
187936,70
187937,80
187938,21
187939,55
187940,45
187941,110
187942,102
187943,28
187944,79
187945,50
187946,99
187947,103
187948,19
187949,43
187950,132
187951,68
187952,131
187953,69
187954,108
187955,83
187956,133
187957,6
187958,73
187959,103
187960,92
187961,109
187962,77
187963,123
187964,25
187965,34
187966,112
187967,50
187968,66
187969,81
187970,22
187971,110
187972,109
187973,66
187974,18
187975,77
187976,35
187977,46
187978,66
187979,108
187980,35
187981,17
187982,102
187983,84
187984,108
187985,79
187986,75
187987,51
187988,58
187989,109
187990,7
187991,80
187992,60
187993,106
187994,103
187995,103
187996,99
187997,133
187998,25
187999,69
188000,108
188001,20
188002,43
188003,19
188004,59
188005,133
188006,99
188007,29
188008,60
188009,67
188010,62
188011,69
188012,100
188013,66
188014,19
188015,11
188016,91
188017,63
188018,25
188019,16
188020,109
188021,15
188022,34
188023,49
188024,107
188025,86
188026,103
188027,87
188028,109
188029,111
188030,10
188031,22
188032,103
188033,108
188034,65
188035,134
188036,108
188037,35
188038,55
188039,25
188040,55
188041,111
188042,108
188043,25
188044,18
188045,131
188046,50
188047,50
188048,51
188049,76
188050,56
188051,123
188052,70
188053,99
188054,86
188055,23
188056,59
188057,58
188058,20
188059,123
188060,107
188061,129
188062,58
188063,33
188064,43
188065,48
188066,134
188067,104
188068,32
188069,66
188070,127
188071,108
188072,25
188073,55
188074,79
188075,52
188076,0
188077,24
188078,84
188079,77
188080,86
188081,24
188082,83
188083,84
188084,23
188085,78
188086,100
188087,65
188088,19
188089,19
188090,25
188091,26
188092,84
188093,46
188094,70
188095,130
188096,104
188097,108
188098,104
188099,50
188100,50
188101,81
188102,66
188103,28
188104,111
188105,76
188106,109
188107,85
188108,109
188109,67
188110,23
188111,79
188112,108
188113,48
188114,77
188115,49
188116,85
188117,113
188118,113
188119,111
188120,44
188121,126
188122,25
188123,91
188124,134
188125,78
188126,77
188127,96
188128,101
188129,100
188130,46
188131,55
188132,33
188133,44
188134,109
188135,28
188136,49
188137,24
188138,103
188139,113
188140,57
188141,44
188142,35
188143,70
188144,25
188145,67
188146,104
188147,25
188148,103
188149,55
188150,9
188151,127
188152,112
188153,112
188154,82
188155,82
188156,22
188157,49
188158,69
188159,104
188160,28
188161,48
188162,110
188163,63
188164,125
188165,123
188166,108
188167,84
188168,111
188169,92
188170,43
188171,80
188172,108
188173,70
188174,97
188175,8
188176,76
188177,25
188178,71
188179,102
188180,86
188181,68
188182,44
188183,126
188184,100
188185,100
188186,22
188187,38
188188,133
188189,120
188190,66
188191,113
188192,108
188193,133
188194,34
188195,82
188196,71
188197,133
188198,82
188199,104
188200,121
188201,113
188202,108
188203,49
188204,57
188205,125
188206,113
188207,25
188208,96
188209,61
188210,24
188211,106
188212,104
188213,51
188214,45
188215,127
188216,60
188217,116
188218,132
188219,85
188220,106
188221,71
188222,133
188223,125
188224,111
188225,104
188226,44
188227,110
188228,34
188229,53
188230,112
188231,104
188232,39
188233,134
188234,18
188235,80
188236,0
188237,51
188238,112
188239,67
188240,112
188241,59
188242,103
188243,84
188244,76
188245,76
188246,105
188247,82
188248,50
188249,85
188250,90
188251,76
188252,51
188253,78
188254,78
188255,67
188256,104
188257,85
188258,78
188259,110
188260,102
188261,103
188262,57
188263,84
188264,70
188265,1
188266,55
188267,108
188268,121
188269,34
188270,57
188271,32
188272,40
188273,103
188274,86
188275,78
188276,58
188277,77
188278,11
188279,44
188280,18
188281,85
188282,98
188283,6
188284,22
188285,58
188286,52
188287,83
188288,108
188289,108
188290,26
188291,26
188292,132
188293,108
188294,113
188295,28
188296,132
188297,99
188298,102
188299,24
188300,98
188301,44
188302,52
188303,97
188304,66
188305,50
188306,24
188307,92
188308,59
188309,24
188310,52
188311,59
188312,96
188313,112
188314,9
188315,35
188316,42
188317,111
188318,49
188319,92
188320,42
188321,34
188322,99
188323,110
188324,71
188325,108
188326,109
188327,113
188328,55
188329,36
188330,124
188331,78
188332,37
188333,34
188334,25
188335,77
188336,84
188337,84
188338,55
188339,9
188340,85
188341,109
188342,111
188343,22
188344,102
188345,85
188346,103
188347,104
188348,21
188349,52
188350,134
188351,127
188352,49
188353,112
188354,57
188355,58
188356,85
188357,76
188358,84
188359,38
188360,19
188361,24
188362,108
188363,35
188364,31
188365,55
188366,103
188367,128
188368,71
188369,94
188370,35
188371,25
188372,79
188373,91
188374,53
188375,52
188376,104
188377,103
188378,113
188379,108
188380,49
188381,52
188382,50
188383,98
188384,43
188385,82
188386,55
188387,53
188388,122
188389,108
188390,51
188391,100
188392,66
188393,109
188394,82
188395,108
188396,51
188397,109
188398,81
188399,109
188400,82
188401,108
188402,49
188403,97
188404,59
188405,84
188406,36
188407,25
188408,82
188409,70
188410,108
188411,113
188412,83
188413,104
188414,75
188415,64
188416,109
188417,125
188418,85
188419,63
188420,80
188421,109
188422,108
188423,108
188424,97
188425,24
188426,125
188427,112
188428,50
188429,109
188430,37
188431,81
188432,79
188433,26
188434,45
188435,46
188436,109
188437,100
188438,112
188439,110
188440,121
188441,82
188442,25
188443,125
188444,24
188445,106
188446,83
188447,76
188448,70
188449,19
188450,78
188451,112
188452,26
188453,22
188454,85
188455,17
188456,133
188457,59
188458,58
188459,85
188460,84
188461,103
188462,108
188463,84
188464,82
188465,24
188466,77
188467,110
188468,15
188469,37
188470,2
188471,77
188472,122
188473,108
188474,45
188475,20
188476,102
188477,10
188478,34
188479,98
188480,103
188481,109
188482,44
188483,103
188484,26
188485,56
188486,109
188487,82
188488,71
188489,123
188490,108
188491,22
188492,82
188493,85
188494,51
188495,45
188496,69
188497,47
188498,88
188499,58
188500,55
188501,49
188502,99
188503,111
188504,90
188505,131
188506,52
188507,126
188508,122
188509,49
188510,100
188511,57
188512,126
188513,68
188514,104
188515,10
188516,86
188517,84
188518,58
188519,86
188520,133
188521,113
188522,105
188523,25
188524,109
188525,36
188526,22
188527,113
188528,107
188529,108
188530,69
188531,92
188532,78
188533,109
188534,2
188535,133
188536,84
188537,134
188538,47
188539,69
188540,108
188541,109
188542,52
188543,134
188544,100
188545,107
188546,132
188547,38
188548,23
188549,22
188550,55
188551,86
188552,83
188553,111
188554,34
188555,63
188556,34
188557,108
188558,80
188559,75
188560,105
188561,11
188562,69
188563,58
188564,77
188565,27
188566,128
188567,103
188568,84
188569,72
188570,56
188571,52
188572,81
188573,67
188574,25
188575,108
188576,84
188577,104
188578,108
188579,108
188580,75
188581,126
188582,75
188583,50
188584,83
188585,53
188586,108
188587,133
188588,83
188589,108
188590,108
188591,51
188592,76
188593,109
188594,69
188595,108
188596,75
188597,108
188598,68
188599,17
188600,34
188601,126
188602,19
188603,54
188604,108
188605,52
188606,42
188607,83
188608,103
188609,55
188610,85
188611,34
188612,81
188613,24
188614,34
188615,26
188616,84
